title,price,rating,reviews,link
Refurbished ASUS Dual GeForce RTX 3060 Ti V2 MINI OC Edition 8GB GDDR6 PCI Express 4.0 Video Card DUAL-RTX3060TI-O8G-MINI-V2 (LHR),649.99,N/A,N/A,https://www.newegg.ca/asus-dual-rtx3060ti-o8g-mini-v2-geforce-rtx-3060-ti-8gb-graphics-card-double-fans/p/1FT-000Y-00945
"ZOTAC GAMING GeForce RTX 3060 Twin Edge 12GB GDDR6 192-bit 15 Gbps PCIE 4.0 Gaming Graphics Card, IceStorm 2.0 Cooling, Active Fan Control, FREEZE Fan Stop, ZT-A30600E-10M",492.15,4.4,74,https://www.newegg.ca/zotac-twin-edge-zt-a30600e-10m-geforce-rtx-3060-12gb-graphics-card-double-fans/p/N82E16814500509
"ASUS Dual NVIDIA GeForce RTX 3060 V2 OC Edition 12GB GDDR6 Gaming Graphics Card (PCIe 4.0, 12GB GDDR6 Memory, HDMI 2.1, DisplayPort 1.4a, 2-Slot, Axial-tech Fan Design, 0dB Technology)",512.87,N/A,N/A,https://www.newegg.ca/p/1FT-000Y-008X2
SAPPHIRE NITRO+ Radeon RX 9070 XT 16GB GDDR6 PCI Express 5.0 x16 ATX Graphics Card 11348-01-20G,1.0,4.5,60,https://www.newegg.ca/sapphire-tech-nitro-11348-01-20g-radeon-rx-9070-xt-16gb-graphics-card-triple-fans/p/N82E16814202448
GIGABYTE Gaming Radeon RX 9070 XT 16GB GDDR6 PCI Express 5.0 x16 Graphics Card GV-R9070XTGAMING OC-16GD,1.0,4.6,97,https://www.newegg.ca/gigabyte-gv-r9070xtgaming-oc-16gd-radeon-rx-9070-xt-16gb-graphics-card-triple-fans/p/N82E16814932751
"ZOTAC GeForce RTX 3060-12GD6 VESPERA HA Graphics Card, Gaming, AI Design, Video Editing, 3D Rendering, 3 x DP, 1 x HDMI, 12GB GDDR6, 192-bit, Express 4.0, 1777MHz",559.99,N/A,N/A,https://www.newegg.ca/zotac-3060-vespera-ha-geforce-rtx-3060-12gb-graphics-card/p/1FT-000M-003M5
GIGABYTE Vision OC GeForce RTX 3060 12GB GDDR6 PCI Express 4.0 ATX Video Card GV-N3060VISION OC-12GD (rev. 2.0) (LHR),771.55,4.7,392,https://www.newegg.ca/gigabyte-gv-n3060vision-oc-12gd-geforce-rtx-3060-12gb-graphics-card-windforce-3x/p/N82E16814932432
ASUS Dual GeForce RTX 3060 12GB GDDR6 PCI Express 4.0 Graphics Card DUAL-RTX3060-12G-V2,707.99,N/A,N/A,https://www.newegg.ca/asus-dual-rtx3060-12g-v2-geforce-rtx-3060-12gb-graphics-card-double-fans/p/N82E16814126546
MSI GeForce RTX 3060 12GB GDDR6 PCI Express 4.0 Graphics Card RTX 3060 AERO ITX 12G OC,824.97,4.8,257,https://www.newegg.ca/msi-rtx-3060-aero-itx-12g-oc-geforce-rtx-3060-12gb-graphics-card-single-fan/p/N82E16814137758
NVIDIA ZOTAC GAMING GeForce RTX 3060 Twin Edge 12G OC Graphics Card 12GB GDDR6 1807MHz Boost Clock 192bit Bus Width PCI Express 4.0x16 3xDisplayPort HDMI (ZT-A30600K-10H),439.33,N/A,N/A,https://www.newegg.ca/p/1FT-000M-00375
MSI Ventus GeForce RTX 3060 12GB GDDR6 PCI Express 4.0 Video Card RTX 3060 Ventus 3X 12G OC LHR,919.99,5.0,1,https://www.newegg.ca/p/1FT-0009-006J3
"Refurbished GIGABYTE GeForce RTX 3060 VISION OC 12G Graphics Card, 3 x WINDFORCE Fans, 12GB 192-bit GDDR6, GV-N3060VISION OC-12GD Video Card",359.99,N/A,N/A,https://www.newegg.ca/gigabyte-gv-n3060vision-oc-12gd-geforce-rtx-3060-12gb-graphics-card-windforce-3x/p/N82E16814932401T
SAPPHIRE NITRO+ Radeon RX 9070 XT 16GB GDDR6 PCI Express 5.0 x16 ATX Graphics Card 11348-01-20G,1.0,N/A,N/A,https://www.newegg.ca/sapphire-tech-nitro-radeon-rx-9070-xt-16gb-gddr6-graphics-card-triple-fans/p/27N-0005-00271
Refurbished ASUS Dual GeForce RTX 3060 Video Card DUAL-RTX3060-O12G-V2,545.9,N/A,N/A,https://www.newegg.ca/asus-dual-geforce-rtx-3060-12gb-graphics-card-double-fans/p/1FT-000Y-009C7
"GIGABYTE GeForce RTX 3060 GAMING OC 8G (rev. 2.0) Graphics Card, 2x WINDFORCE Fans, 8GB 128-bit GDDR6, GV-N3060GAMING OC-8GD Rev2.0 Video Card",609.9,4.6,5,https://www.newegg.ca/gigabyte-gv-n3060gaming-oc-8gd-geforce-rtx-3060-8gb-graphics-card-double-fans/p/N82E16814932622
MAXSUN Nvidia GeForce RTX 3060 iCraft OC Edition 12G GDDR6 Computer Video Graphics Cards GPU For Gaming PC PCI Express 4.0 x16 RGB HDMI 2.1,759.0,N/A,N/A,https://www.newegg.ca/maxsun-icraft-rtx-3060-12gb-graphics-card-triple-fans/p/1FT-009J-000A0
Asus Dual GeForce RTX 3060 V2 OC Edition NVIDIA 12GB GDDR6 Graphics Card,593.9,N/A,N/A,https://www.newegg.ca/p/1FT-000Y-00755
Refurbished GIGABYTE Vision OC GeForce RTX 3060 12GB GDDR6 PCI Express 4.0 ATX Video Card GV-N3060VISION OC-12GD (rev. 2.0) (LHR),342.99,N/A,N/A,https://www.newegg.ca/gigabyte-gv-n3060vision-oc-12gd-geforce-rtx-3060-12gb-graphics-card-windforce-3x/p/N82E16814932432T
ZOTAC GeForce RTX 3060 Twin Edge 12GB GDDR6,399.0,N/A,N/A,https://www.canadacomputers.com/en/powered-by-nvidia/189410/zotac-geforce-rtx-3060-twin-edge-12gb-gddr6-zt-a30600e-10m.html?keyword=3060
GIGABYTE GeForce RTX 3060 GAMING OC 12GB (rev.  2.0) GDDR6 Graphics Card,469.0,5.0,5,https://www.canadacomputers.com/en/powered-by-nvidia/195323/gigabyte-geforce-rtx-3060-gaming-oc-12gb-rev-2-0-gddr6-graphics-card-gv-n3060gaming-oc-12gd-g20.html?keyword=3060
ASUS Dual GeForce RTX 3060 V2 OC Edition LHR 12GB GDDR6 Gaming Graphics Card,439.0,4.625,8,https://www.canadacomputers.com/en/powered-by-nvidia/196353/asus-dual-geforce-rtx-3060-v2-oc-edition-lhr-12gb-gddr6-gaming-graphics-card-dual-rtx3060-o12g-v2.html?keyword=3060
MSI GeForce RTX 3060 VENTUS 2X 12G OC GDDR6 Graphics Card,429.0,4.6666666666667,3,https://www.canadacomputers.com/en/powered-by-nvidia/188914/msi-geforce-rtx-3060-ventus-2x-12g-oc-gddr6-graphics-card-rtx-3060-ventus-2x-12g-oc.html?keyword=3060
GIGABYTE GeForce RTX 3060 WINDFORCE OC 12G (rev. 2.0) GDDR6 Graphics Card,399.0,4.3333333333333,3,https://www.canadacomputers.com/en/powered-by-nvidia/242414/gigabyte-geforce-rtx-3060-windforce-oc-12g-rev-2-0-gddr6-graphics-card-gv-n3060wf2oc-12gd-g20.html?keyword=3060
MSI GeForce RTX 3060 VENTUS 2X 8G OC GDDR6 Graphics Card,354.99,N/A,N/A,https://www.canadacomputers.com/en/powered-by-nvidia/233354/msi-geforce-rtx-3060-ventus-2x-8g-oc-gddr6-graphics-card-rtx-3060-ventus-2x-8g-oc.html?keyword=3060
ASUS TUF Gaming GeForce RTX 3060 Edition 12GB GDDR6  (openbox),369.88,N/A,N/A,https://www.canadacomputers.com/en/powered-by-nvidia/251983/asus-tuf-gaming-geforce-rtx-3060-edition-12gb-gddr6-openbox-tuf-rtx3060-12g-gaming.html?keyword=3060
MSI GeForce RtX 3060 VENTUS 3X 12GB OC GDDR6 Graphics Card,439.0,4.6,5,https://www.canadacomputers.com/en/powered-by-nvidia/189035/msi-geforce-rtx-3060-ventus-3x-12gb-oc-gddr6-graphics-card-rtx-3060-ventus-3x-12g-oc.html?keyword=3060
GIGABYTE GeForce RTX 3060 Ti GAMING 8GB (rev. 2.0) GDDR6 Graphics Card,429.88,5.0,5,https://www.canadacomputers.com/en/powered-by-nvidia/198405/gigabyte-geforce-rtx-3060-ti-gaming-8gb-rev-2-0-gddr6-graphics-card-gv-n306tgaming-oc-8gd-rev20.html?keyword=3060
ASUS DUAL GeForce RTX 3060 Ti 8GB GDDR6X (Refurbished),379.88,N/A,N/A,https://www.canadacomputers.com/en/powered-by-nvidia/258866/asus-dual-geforce-rtx-3060-ti-8gb-gddr6x-refurbished-dual-rtx3060ti-8gd6x.html?keyword=3060
ASUS DUAL GeForce RTX 3060 White OC Edition 8GB GDDR6 Graphics Card,379.88,5.0,1,https://www.canadacomputers.com/en/powered-by-nvidia/233296/asus-dual-geforce-rtx-3060-white-oc-edition-8gb-gddr6-graphics-card-dual-rtx3060-o8g-white.html?keyword=3060
GIGABYTE GeForce RTX 3060 GAMING OC 12GB (rev.  2.0) GDDR6 Graphics Card(Open Box),445.55,N/A,N/A,https://www.canadacomputers.com/en/powered-by-nvidia/215003/gigabyte-geforce-rtx-3060-gaming-oc-12gb-rev-2-0-gddr6-graphics-card-gv-n3060gaming-oc-12gd-g20.html?keyword=3060
